auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,02/07/2006,Guilly,240 D (W 115) berline,Montargis Enchères,700 €,OR+,V,,,9276,
,,,,,,,,,,9274,
MERCEDES,15/10/2017,Moulineaux,220 D (W 115) berline,"HDV de la Seine, Guillaume Cheroyan",550 €,OR-,V,,,9274,
MERCEDES,06/04/2015,Saint-James,220 D (W 115) berline automatique,Toutain-Vente / M. Vaudouër,2 300 €,OR-,V,,,9274,
MERCEDES,25/04/2011,Saint-James,220 D (W 115) berline autom.,Toutain-Vente / M. Vaudouër,560 €,OR-,V,,,9274,
MERCEDES,05/04/2010,Saint-JameS,220 D (W 115) berline,Toutain-Vente,760 €,OR,V,,,9274,
MERCEDES,27/03/2009,Marmande,220 D (W 115) berline,SVV Le Blay,600 €,OR,V,,,9274,
,,,,,,,,,,7794,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,7794,
,,,,,,,,,,9272,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,9272,
,,,,,,,,,,4180,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,4180,
,,,,,,,,,,4180,
MERCEDES,22/07/2007,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,4180,
,,,,,,,,,,12057,
MERCEDES,25/11/2016,Milan,300 E AMG (W 124) berline,RM Sotheby's,84 000 €,OR,V,,,12057,
,,,,,,,,,,12056,
MERCEDES,30/03/2019,Toffen,300 CE (W 124) coupé,Oldtimer Galerie,4 260 €,OR+,V,,,12056,
MERCEDES,20/01/2019,Tarbes,300 D (W 124) berline (sans CG),SVV Henri Adam / M. Bonoron,1 330 €,SEP,V,,,12056,
,,,,,,,,,,9280,
MERCEDES,26/11/2016,Toffen,300 E 4-Matic (W 124) berline 5 vit. toit ouvrant,Oldtimer Galerie Toffen,6 259 €,OR+,V,,,9280,
MERCEDES,11/05/2012,Monaco,300 D (W 123) limousine longue LHD mécan.,Bonhams,3 450 €,REST,V,,,9280,
MERCEDES,25/04/2011,Saint-James,300 D (W 123) berline autom.,Toutain-Vente / M. Vaudouër,650 €,OR-,V,,,9280,
MERCEDES,16/04/2010,Saint-LoubèS,300 D (W 123) berline,SCP Cambron-Pesin-Dupont-Lagrifo,1 500 €,OR,V,,,9280,
MERCEDES,23/03/2010,Sandown Park,300 CE (W 124) coupé RHD autom.,Barons,2 420 €,OR+,V,,,9280,
MERCEDES,20/06/2009,Le Plessis-Bouchard,300 CE (W 124) coupé 5 vitesses,"SCP Riquier, Salvi, Gras",2 100 €,OR,V,,,9280,
MERCEDES,21/11/2007,Buxton,300 CE (W 124) coupé RHD autom.,H & H Classic Auctions,3 600 €,OR,V,,,9280,
MERCEDES,21/07/2007,Le Gros Theil,300 CE (W 124) coupé,SCP Juarez & Hector,650 €,SEP,V,,,9280,
MERCEDES,22/07/2007,Uzerche,300 CE (W 124) coupé LHD autom. toit ouvrant,Me Arnaud-Lacroze / M. Saint-Gal,3 600 €,OR+,V,,,9280,
MERCEDES,21/06/2007,Le Plessis Bouchard,300 CE-24 Cabriolet autom.,"SCP Riquier, Salvi, Gras",4 900 €,OR,V,,,9280,
MERCEDES,18/04/2007,Buxton,300 CE (W 124) coupé RHD autom.,H & H Classic Auctions,3 750 €,OR+,V,,,9280,
MERCEDES,06/02/2007,Sandown Park,300 CE (W 124) coupé RHD autom.,Barons Auctions,4 340 €,OR+,V,,,9280,
MERCEDES,16/09/2006,Toffen,300 CE-24 (W 124) cabriolet LHD,Oldtimer Galerie Toffen,11 050 €,OR+,V,,,9280,
MERCEDES,02/09/2006,Richelieu,300 CE-24 (W 124) coupé autom. toit ouvrant,SdV de Chinon (M. Herbelin) / M.,6 000 €,OR,V,,,9280,
MERCEDES,24/06/2006,Woodstock,300 CE-24 (W 124) coupé RHD autom. toit ouvrant,Coys,5 700 €,OR+,V,,,9280,
,,,,,,,,,,7802,
MERCEDES,01/05/2019,ONLINE,280 CE (W 123) coupé RHD,H and H,1 970 €,OR,V,,,7802,
MERCEDES,08/10/2017,Jouy-sur-Morin,280 CE (W 123) coupé,Crait-Muller,16 710 €,OR,V,,,7802,
MERCEDES,07/06/2017,Fléville devant Nancy,"280 CE (W 123) coupé toit ouvrant, jantes alu",Alcopa Auction Nancy,4 520 €,OR,V,,,7802,
MERCEDES,26/11/2016,Brooklands,280 CE (W 123) coupé,Historics at Brooklands,16 744 €,REST,V,,,7802,
MERCEDES,12/11/2016,Sainte-Solange,280 CE (W 123) coupé toit ouvrant autom.,SVV Daguerre,5 625 €,OR,V,,,7802,
MERCEDES,22/07/2012,Uzerche,"280 CE (W 123) coupé autom., jantes alu",Me Arnaud-Lacroze,2 300 €,OR,V,,,7802,
MERCEDES,26/11/2011,Chinon,280 CE (W 123) coupé,Me Herbelin / M. Souchaud,3 300 €,OR+,V,,,7802,
MERCEDES,16/10/2011,Puymirol,280 CE (W 123) coupé autom. toit ouvrant,Me Miserey / M. Saint-Gal,3 000 €,OR,V,,,7802,
MERCEDES,25/09/2010,Brooklands,280 CE (W 123) coupé RHD autom.,Historic at Brooklands,4 200 €,OR+,V,,,7802,
MERCEDES,17/11/2010,Harrogate,280 CE (W 123) coupé RHD autom.,Bonhams,3 540 €,OR+,V,,,7802,
MERCEDES,05/12/2009,NogeNt-le-Rotrou,280 CE (W 114) coupé 4 vitesses,SVV Ecklé / M. Pagneux,1 400 €,OR,V,,,7802,
MERCEDES,16/04/2008,Harrogate,"280 CE (W 123) coupé RHD autom., jantes alu",H & H Classic Auctions,680 €,OR,V,,,7802,
MERCEDES,05/11/2006,Chassieu,"280 CE (W 123) coupé LHD autom. ,int. velours",Besch Cannes Auction / M. Cornu,4 800 €,OR+,V,,,7802,
,,,,,,,,,,8552,
MERCEDES,15/10/2017,Rueil-Malmaison,230 CE (W 123) coupé 4 cylindres,Artcurial,14 300 €,OR+,V,,,8552,
MERCEDES,05/06/2016,Albi,230 CE (W 123) coupé,Stanislas Machoïr,3 600 €,OR+,V,,,8552,
MERCEDES,29/04/2013,Londres,230 CE (W 124) coupé RHD autom.,Bonhams,1 361 €,OR,V,,,8552,
MERCEDES,24/03/2010,Leominster,230 CE (W 123) coupé RHD autom.,Brightwells,7 150 €,OR+,V,,,8552,
MERCEDES,06/11/2009,Ladenburg,230 CE (W 124) coupé,Classic Cars Auktion,5 300 €,OR+,V,,,8552,
MERCEDES,29/04/2008,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons,1 620 €,OR,V,,,8552,
MERCEDES,01/05/2007,Sandown Park,230 E (W 124) berline RHD autom.,Barons Auctions,2 100 €,OR+,V,,,8552,
MERCEDES,06/02/2007,Sandown Park,260 E (W 124) berline RHD autom.,Barons Auctions,2 790 €,OR+,V,,,8552,
MERCEDES,06/02/2007,Sandown Park,230 CE (W 124) coupé RHD autom. toit ouvrant,Barons Auctions,3 100 €,OR+,V,,,8552,
MERCEDES,05/12/2006,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons Auctions,3 000 €,OR+,V,,,8552,
MERCEDES,30/09/2006,Ascot,230 CE (W 123) coupé RHD autom.,Coys Auctions,5 550 €,OR+,V,,,8552,
MERCEDES,13/09/2006,Buxton,230 CE (W 123) coupé RHD,H & H Classic Auctions,2 330 €,OR,V,,,8552,
MERCEDES,02/09/2006,Richelieu,230 CE (W 123) coupé LHD 5 vitesses,SdV de Chinon (M. Herbelin) / M.,1 000 €,OR,V,,,8552,
MERCEDES,11/06/2006,Sandown Park,230 CE (W 123) coupé RHD autom.,Barons,3 450 €,OR+,V,,,8552,
MERCEDES,24/04/2006,Londres,230 CE (W 123) coupé RHD autom.,Bonhams,7 200 €,OR+,V,,,8552,
MERCEDES,07/02/2006,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons,5 400 €,OR+,V,,,8552,
,,,,,,,,,,8551,
MERCEDES,26/06/2016,Caen,"230 C (W 123) coupé, boîte 5",Côte Enchères Atlantique / M. Pagneux,2 065 €,OR,V,,,8551,
MERCEDES,08/10/2010,EsvrEs sur IndrE,230 C (W 123) coupé,Five Auction Tours,1 300 €,OR,V,,,8551,
MERCEDES,05/04/2009,Chinon,230 C (W 123) coupé 4 cylindres,SVV Herbelin,2 400 €,OR,V,,,8551,
MERCEDES,08/06/2008,Tours,"230 C (W 123) coupé 4 vitesses, jantes alu",M. Herbelin / M. Jabot / M. Souc,1 750 €,OR,V,,,8551,
MERCEDES,22/10/2006,Reims,"230 C (W 123) coupé, boîte 4 vitesses",SVV Guizzetti & Collet / M. Meun,500 €,OR-/TR,V,,,8551,
,,,,,,,,,,11631,
MERCEDES,13/07/2019,Brooklands,280 TE (W 123) break RHD,Historics at Brooklands,15 980 €,OR+,V,,,11631,
MERCEDES,11/04/2019,Essen,500 TE AMG (W 123) break,RM Sotheby's,143 750 €,OR+,V,,,11631,
MERCEDES,02/03/2019,Ascott,280 TE (W 123) break RHD,Historics at Brooklands,11 620 €,OR+,V,,,11631,
MERCEDES,03/12/2018,Londres,280 TE (W 123) break RHD autom.,Bonhams,14 830 €,OR+,V,,,11631,
MERCEDES,22/09/2018,Brooklands,280 TE (W 123) break,Historics at Brooklands,16 870 €,OR+,V,,,11631,
MERCEDES,14/05/2016,Monaco,280 TE (W 123) break,RM Sotheby's,12 860 €,OR,V,,,11631,
MERCEDES,02/06/2010,Brooklands,280 TE (W 123) break RHD autom.,Historics at Brooklands,2 180 €,OR+,V,,,11631,
,,,,,,,,,,7801,
MERCEDES,10/04/2019,Buxton,280 E (W 123) berline,H and H,5 480 €,OR,V,,,7801,
MERCEDES,20/06/2015,Vannes,"300 TD Turbo (W 123) break autom., jantes alu",SVV Ruellan,992 €,OR-,V,,,7801,
MERCEDES,21/04/2014,Saint-James,250 (W 123) berline,Toutain-Vente / M. Vaudouër,1 610 €,OR+,V,,,7801,
MERCEDES,22/07/2012,Uzerche,240 D (W 123) berline,Me Arnaud-Lacroze,3 450 €,OR+,V,,,7801,
MERCEDES,22/05/2010,Ladenburg,280 E (W 123) berline rallye ex-usine / Kling,Classic Cars Auktion,44 000 €,EX,V,,,7801,
MERCEDES,05/06/2010,CadaujaC,280 E (W 123) berline autom. toit ouvrant,SVV Briscadieu / M. Saint-Gal,500 €,OR-,V,,,7801,
MERCEDES,15/09/2007,Toffen,280 E (W 123) berline,Oldtimer Galerie Toffen,650 €,OR-,V,,,7801,
,,,,,,,,,,11179,
MERCEDES,28/11/2015,Toffen,280 C (W 123) coupé,Oldtimer Galerie Toffen,9 238 €,OR+,V,,,11179,
MERCEDES,18/02/2012,Brooklands,"280 E (W 123) berline RHD autom. TO, mot. 300 D",Historic at Brooklands,1 854 €,REST/TR,V,,,11179,
,,,,,,,,,,11637,
MERCEDES,19/02/2007,Blackbushe,"250 (W 123) limousine RHD autom., jantes alu",BCA Classic & Historic,2 020 €,OR,V,,,11637,
MERCEDES,28/10/2006,Padoue,250 (W 123) limousine longue LHD autom.,Coys Europe,7 000 €,OR+,V,,,11637,
MERCEDES,25/05/2006,Beltring,"250 (W 123) limousine longue RHD autom., jantes al",Lambert & Foster,1 650 €,OR,V,,,11637,
MERCEDES,12/04/2006,Buxton,250 (W 123) limousine longue RHD autom.,H & H Classic Auctions,2 030 €,OR,V,,,11637,
,,,,,,,,,,11177,
MERCEDES,24/11/2018,Mâle,240 D (W 123) berline,Julien Thomas / D. Pagneux,290 €,SEP,V,,,11177,
MERCEDES,26/11/2016,Toffen,230 E (W 123) berline autom. toit ouvrant,Oldtimer Galerie Toffen,3 651 €,OR+,V,,,11177,
MERCEDES,19/06/2016,Fontainebleau,230 (W 123) berline autom.,Jean-Pierre Osenat,1 200 €,OR,V,,,11177,
MERCEDES,22/11/2015,Aytré,230 E (W 123) berline autom.,SCP MCS / M. Saint-Gal,2 478 €,OR,V,,,11177,
MERCEDES,16/10/2011,Puymirol,230 (W 123) berline autom.,Me Miserey / M. Saint-Gal,1 800 €,OR+,V,,,11177,
MERCEDES,16/09/2006,Toffen,"230 E (W 123) berline toit ouvrant, jantes alu",Oldtimer Galerie Toffen,1 300 €,OR,V,,,11177,
,,,,,,,,,,11329,
MERCEDES,08/02/2018,Paris,200 Luxe (W 123) berline,Bonhams,11 500 €,OR+,V,,,11329,
MERCEDES,15/10/2017,Moulineaux,220 D (W 123) berline,"HDV de la Seine, Guillaume Cheroyan",1 190 €,OR+,V,,,11329,
MERCEDES,31/01/2016,Royan,200 (W 123) berline,SVV Geoffroy & Bequet,1 320 €,OR-,V,,,11329,
MERCEDES,25/04/2011,Saint-James,200 D (W 124) berline,Toutain-Vente / M. Vaudouër,2 500 €,OR,V,,,11329,
MERCEDES,21/07/2010,Buxton,200 (W 123) berline RHD autom.,H & H Classic Auctions,1 320 €,OR,V,,,11329,
MERCEDES,11/12/2007,Sandown Park,200 (W 123) berline RHD autom. toit ouvrant,Barons Auctions,3 080 €,OR+,V,,,11329,
MERCEDES,20/10/2007,Ascot,200 (W 123) berline RHD autom.,Coys Auctions,1 950 €,OR,V,,,11329,
MERCEDES,16/09/2006,Toffen,200 (W 123) berline LHD autom.,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,11329,
,,,,,,,,,,4186,
MERCEDES,13/07/2019,Brooklands,280 CE (W 114) coupé,Historics at Brooklands,18 100 €,OR+,V,,,4186,
MERCEDES,21/10/2017,Fontainebleau,280 CE (W 114) coupé,Osenat,7 800 €,OR,V,,,4186,
MERCEDES,20/03/2016,Fontainebleau,280 CE (W 114) coupé,Jean-Pierre Osenat,7 800 €,OR+,V,,,4186,
MERCEDES,21/02/2016,Marsac sur l'Isle,280 CE (W 114) coupé,Bertrand Miallon,5 200 €,OR+,V,,,4186,
MERCEDES,28/06/2015,Aytré,280 CE (W 114) coupé autom.,SCP MCS / M. Saint-Gal,5 900 €,OR+,V,,,4186,
MERCEDES,19/10/2014,Aytré,280 CE (W 114) coupé autom.,"SCP Miller-Franiatte, Coudert, Sicard / M. Saint-G",6 900 €,OR+,V,,,4186,
MERCEDES,19/11/2007,Harrogate,280 CE (W 114) coupé RHD autom.,Bonhams,3 300 €,OR,V,,,4186,
,,,,,,,,,,7793,
MERCEDES,16/09/2006,Toffen,280 C (W 114) coupé,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,7793,
MERCEDES,02/07/2006,Guilly,280 C (W 114) coupé autom.,Montargis Enchères,1 000 €,OR,V,,,7793,
,,,,,,,,,,4180,
MERCEDES,16/09/2006,Toffen,280 C (W 114) coupé,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,4180,
MERCEDES,02/07/2006,Guilly,280 C (W 114) coupé autom.,Montargis Enchères,1 000 €,OR,V,,,4180,
,,,,,,,,,,4180,
MERCEDES,16/09/2006,Toffen,280 C (W 114) coupé,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,4180,
MERCEDES,02/07/2006,Guilly,280 C (W 114) coupé autom.,Montargis Enchères,1 000 €,OR,V,,,4180,
,,,,,,,,,,4195,
MERCEDES,26/11/2016,Toffen,280 SE L 3.5 berline autom. toit ouvrant,Oldtimer Galerie Toffen,30 250 €,REST,V,,,4195,
MERCEDES,28/11/2009,Toffen,"280 SE L 3.5 berline LHD mécan., toit ouvrant",Oldtimer Galerie Toffen,10 080 €,OR+,V,,,4195,
,,,,,,,,,,11700,
MERCEDES,04/06/2017,Greenwich,280 SE 4.5 berline USA,Bonhams,5 880 €,OR+,V,,,11700,
MERCEDES,08/03/2017,Fléville devant Nancy,280 SE 4.5 berline USA,Alcopa Auction Nancy,12 560 €,OR,V,,,11700,
MERCEDES,08/03/2014,Brooklands,280 SE V8 3.5 l RHD,Historics at Brooklands,11 567 €,REST,V,,,11700,
,,,,,,,,,,4194,
MERCEDES,07/02/2019,Paris,280 SE 3.5 berline toit ouvrant autom.,Bonhams,36 800 €,OR+,V,,,4194,
MERCEDES,09/06/2010,Buxton,280 SE 3.5 berline RHD autom.,H & H Classic Auctions,3 880 €,OR+,V,,,4194,
MERCEDES,30/01/2010,Kings Lynn,280 SE 3.5 berline RHD autom.,Anglia Car Auctions,5 280 €,OR+,V,,,4194,
MERCEDES,25/04/2006,Sandown Park,280 SE 3.5 berline RHD autom.,Barons,5 670 €,OR+,V,,,4194,
,,,,,,,,,,4193,
MERCEDES,11/11/2007,Chassieu,"300 SE L (W 126) berline longue autom., int.cuir",Besch Cannes Auction / M. Cornu,4 600 €,OR+,V,,,4193,
,,,,,,,,,,4192,
MERCEDES,27/04/2019,Tupelo,300 SE L 3.0 (W 109) berline autom.,Bonhams,3 490 €,OR,V,,,4192,
