auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Londres,300 SE (W 108) berline RHD autom.,Bonhams,440 €,OR-,V,,,4191,
MERCEDES,Nonsard,300 SE (W 140) berline autom. toit ouvrant,SCP Cappelaere & Prunaux,1 800 €,OR,V,,,4191,
,,,,,,,,,4189,
MERCEDES,Catz,280 SE (W 108) berline,Boscher Enchères,1 440 €,SEP,V,,,4189,
MERCEDES,Paris,280 SE (W 108) berline mécan.,Artcurial,16 690 €,OR+,V,,,4189,
MERCEDES,Leominster,280 SE (W 108) berline RHD,Brightwells,11 980 €,REST,V,,,4189,
MERCEDES,Tupelo,280 SE (W 108) berline autom.,Bonhams,3 990 €,OR,V,,,4189,
MERCEDES,Poitiers,280 SE (W 108) berline,"Hervé Tailliez, Poitiers Enchères",2 360 €,OR-,V,,,4189,
MERCEDES,Salviac,280 SE (W 108) berline découvrable,Stanislas Machoïr,20 400 €,OR+/TR,V,,,4189,
MERCEDES,Hershey,280 SE (W 108) berline,RM Sotheby's,8 861 €,OR+,V,,,4189,
MERCEDES,Château sur Epte,"280 SE (W 108) berline autom., jantes alu",Artcurial Motorcars,2 310 €,OR-,V,,,4189,
MERCEDES,Brooklands,280 SE (W 108) berline,Historics at Brooklands,22 651 €,REST,V,,,4189,
MERCEDES,Marsac sur l'Isle,280 SE (W 108) berline,Bertrand Miallon,5 700 €,OR+,V,,,4189,
MERCEDES,Brooklands,280 SE berline V8 3.5 RHD,Historics at Brooklands,20 675 €,OR+,V,,,4189,
MERCEDES,Beauzelle,"280 SE (W 108) berline, équipée GPL",Enchères VO / M. Saint-Gal,1 500 €,OR/TR,V,,,4189,
MERCEDES,NaNtes,280 SE (W 108) berline,Ouest Enchères Publiques,1 500 €,OR,V,,,4189,
MERCEDES,Le Plessis-Bouchard,280 SE (W 108) berline autom.,"SCP Riquier, Salvi, Gras",850 €,OR-,V,,,4189,
MERCEDES,Toffen,"280 SE (W 108) berline 4 vit. toit ouvrant, cuir",Oldtimer Galerie Toffen,7 960 €,OR+,V,,,4189,
MERCEDES,Toffen,"280 SE (W 108) berline autom., climat.",Oldtimer Galerie Toffen,2 280 €,OR,V,,,4189,
,,,,,,,,,4188,
MERCEDES,Fort Lauderdale,280 S (W 108) berline automatique,RM Sotheby,13 220 €,OR+,V,,,4188,
MERCEDES,Bordeaux,280 S (W 108) berline,Briscadieu/Saint Gal,6 120 €,REST,V,,,4188,
MERCEDES,Trun,"280 S (W 108) berline, phares USA",Orne Enchères / M. Pagneux,2 400 €,OR-,V,,,4188,
MERCEDES,Puymirol,280 S (W 108) berline LHD mécan.,Me Miserey / M. Saint-Gal,1 300 €,OR,V,,,4188,
MERCEDES,Leominster,280 S (W 108) berline RHD mécan. ex-Afrique du Sud,Brightwells,5 700 €,OR+,V,,,4188,
,,,,,,,,,7803,
MERCEDES,Caen,250 SE (W 108) berline,Marie Line Balsan / Dominique Pagneux,18 800 €,OR+,V,,,7803,
MERCEDES,Bordeaux,250 SE (W 108) berline,Briscadieu/Saint Gal,7 800 €,REST,V,,,7803,
MERCEDES,Richelieu,"250 SE (W 108) berline toit ouvrant, cuir",Brioult Enchères / M. Pagneux,3 000 €,OR-,V,,,7803,
MERCEDES,Beaulieu,250 SE (W 108) berline,Bonhams,5 830 €,REST,V,,,7803,
MERCEDES,Pont l'Evêque,250 SE (W 108) berline,"Artcurial Briest, Le Fur, Poulai",2 200 €,OR,V,,,7803,
,,,,,,,,,4187,
MERCEDES,Florence,250 S (W 108) berline,Pandolfi Casa d'Aste,2 750 €,OR,V,,,4187,
MERCEDES,Brooklands,250 S (W 108) berline automatique RHD,Historics at Brooklands,19 790 €,REST,V,,,4187,
MERCEDES,Ascot,250 S (W 108) berline,Historics at Brooklands,6 640 €,OR+,V,,,4187,
MERCEDES,Brazey en Plaine,250 SE berline,HdV Victor Hugo,492 €,EP,V,,,4187,
MERCEDES,Goodwood,250 S berline RHD ex-Bill Wyman,Bonhams,29 220 €,REST,V,,,4187,
MERCEDES,Monaco,250 SE (W 108) berline LHD mécan.,Bonhams,5 980 €,OR+/EX,V,,,4187,
MERCEDES,Londres,"250 S (W 108) berline LHD mécan., toit ouvrant",Bonhams,4 800 €,OR+,V,,,4187,
,,,,,,,,,11181,
MERCEDES,Amelia Island,500 E (W 124) berline,Gooding & Co,74 850 €,OR+,V,,,11181,
MERCEDES,Ascott,500 E (W 124) berline LHD,Historics at Brooklands,22 540 €,OR+,V,,,11181,
MERCEDES,Paris,500 E Limited (W 124) berline,Artcurial,35 760 €,OR+,V,,,11181,
MERCEDES,Paris,E 500 (W 124) berline,RM Sotheby's,57 500 €,OR+,V,,,11181,
MERCEDES,Paris,E 500 Limited (W 124) berline,RM Sotheby's,86 250 €,OR+,V,,,11181,
MERCEDES,Scottsdale,E 500 (W 124) berline,Bonhams,74 650 €,OR+,V,,,11181,
MERCEDES,Quail Lodge,500 E (W 124) berline,Bonhams,86 660 €,OR+,V,,,11181,
MERCEDES,Monaco,E 500 berline,Bonhams,33 350 €,OR+,V,,,11181,
MERCEDES,Lyon,E 500 (W 124) berline,Aguttes,35 000 €,OR,V,,,11181,
MERCEDES,Paris,E 500 berline (W124),Bonhams,28 750 €,OR+,V,,,11181,
MERCEDES,Lyon,E 60 AMG (W 124) berline toit ouvrant,Claude Aguttes,140 120 €,OR+,V,,,11181,
MERCEDES,Lyon,E 500 berline toit ouvrant,Claude Aguttes,24 120 €,OR+,V,,,11181,
MERCEDES,Paris,500 E (W 124) Limited berline,Bonhams,54 490 €,OR+,V,,,11181,
MERCEDES,Lyon,500 E (W 124) berline toit ouvrant,Claude Aguttes,30 600 €,OR+,V,,,11181,
MERCEDES,La Mézière,500 E (W 124) berline toit ouvrant,Alcopa Auction,16 527 €,OR,V,,,11181,
MERCEDES,Paris,500 E (W 124) berline toit ouvrant,Artcurial Motorcars,61 984 €,OR+,V,,,11181,
,,,,,,,,,12457,
MERCEDES,Linas,300 E (W 124) berline,Aguttes,4 700 €,OR+,V,,,12457,
MERCEDES,Brooklands,E 280 limousine 6 portes Binz RHD,Historics at Brooklands,6 540 €,OR+,V,,,12457,
MERCEDES,Auburn,300 E (W 124) berline,RM Sotheby's,4 030 €,OR+,V,,,12457,
MERCEDES,Brooklands,260 E berline RHD,Historics at Brooklands,9 120 €,OR+,V,,,12457,
,,,,,,,,,12205,
MERCEDES,Brooklands,E 320 (W 124) cabriolet Sportline RHD,Historics at Brooklands,17 470 €,OR+,V,,,12205,
MERCEDES,Neuilly,E 220 (W 124) cabriolet,Aguttes,13 730 €,OR+,V,,,12205,
MERCEDES,Lyon,E 320 (W 124) cabriolet autom. ex-USA,Claude Aguttes,9 720 €,OR,V,,,12205,
MERCEDES,Milan,E 200 (W 124) cabriolet,RM Sotheby's,14 000 €,OR+,V,,,12205,
MERCEDES,Londres,320 CE cabriolet RHD autom.,Bonhams,7 950 €,OR+,V,,,12205,
,,,,,,,,,7804,
MERCEDES,Stuttgart,280 SE L 4.5 berline USA,Bonhams,34 500 €,OR+,V,,,7804,
,,,,,,,,,4205,
MERCEDES,Essen,450 SE L 6.9 berline AMG,RM Sotheby's,43 130 €,OR+,V,,,4205,
MERCEDES,Buxton,450 SE L 6.9 berline RHD,H and H,9 200 €,OR,V,,,4205,
MERCEDES,Brooklands,450 SE L 6.9 berline RHD ex-James Hunt,Historics at Brooklands,30 180 €,REST,V,,,4205,
MERCEDES,Lyon,450 SE L 6.9 berline ex-Pierre Bergé/YSL,Osenat,44 400 €,REST,V,,,4205,
MERCEDES,Paris,450 SE L 6.9 berline toit ouvrant,Artcurial Motorcars,30 990 €,OR+,V,,,4205,
MERCEDES,Auburn,450 SE L 6.9 berline,RM Sotheby's,9 470 €,OR+,V,,,4205,
MERCEDES,Pebble Beach,450 SE L 6.9 berline,Gooding & Co,134 760 €,OR+,V,,,4205,
MERCEDES,Fontainebleau,450 SE L 6.9 berline (lot de deux),Osenat,9 240 €,OR-,V,,,4205,
MERCEDES,Rueil-Malmaison,450 SE L 6.9 berline coll. Mercedes France,Artcurial,53 640 €,OR+,V,,,4205,
MERCEDES,Milan,450 SE L 6.9 berline,RM Sotheby's,33 600 €,OR+,V,,,4205,
MERCEDES,Philadelphie,450 SE L 6.9 berline USA,Bonhams,13 710 €,OR+,V,,,4205,
MERCEDES,Stuttgart,"450 SE L 6.9 berline, int. velours",Bonhams,34 500 €,REST,V,,,4205,
MERCEDES,Toffen,450 SE L 6.9 berlline,Oldtimer Galerie Toffen,30 792 €,OR+,V,,,4205,
MERCEDES,Chantilly,"450 SE L 6.9 berline, ex-Claude François",Bonhams,92 000 €,OR+/EX,V,,,4205,
MERCEDES,Berlin,450 SE L 6.9 berline,Auctionata,29 710 €,REST,V,,,4205,
MERCEDES,Paris,"450 SE L 6.9 berline toit ouvrant, int. velours",Artcurial Motorcars,26 220 €,OR+,V,,,4205,
,,,,,,,,,4204,
MERCEDES,Toffen,450 SE L (W 116) berline,Oldtimer Galerie,7 840 €,OR+,V,,,4204,
MERCEDES,Rueil-Malmaison,450 SE L 6.9 (W 116) berline blindée séparation chauffeur,Artcurial,79 860 €,OR+,V,,,4204,
MERCEDES,Santa Monica,450 SE L (W 116) berline,RM Sotheby's,5 900 €,REST,V,,,4204,
MERCEDES,Spa,450 SE L (W 116) berline,Bonhams,8 050 €,,V,,,4204,
MERCEDES,Saint-James,450 SE L (W 116) berline,Toutain-Vente / M. Vaudouër,3 712 €,REST-,V,,,4204,
MERCEDES,Fontainebleau,450 SE L (W 116) berline,Jean-Pierre Osenat,4 170 €,OR,V,,,4204,
MERCEDES,Paris,"450 SE L berline toit ourant, ex-F. Sagan",Artcurial Motorcars,11 914 €,OR+,V,,,4204,
MERCEDES,Harrogate,450 SE L (W 116) berline RHD toit ouvrant,Bonhams,2 120 €,OR,V,,,4204,
MERCEDES,Goodwood,450 SE L (W 116) berline RHD,Bonhams,9 020 €,OR+,V,,,4204,
MERCEDES,Londres,450 SE L (W 116) berline RHD toit ouvrant,Bonhams,720 €,OR,V,,,4204,
,,,,,,,,,4203,
MERCEDES,Toffen,450 SE (W 126) berline,Oldtimer Galerie Toffen,7 168 €,OR,V,,,4203,
MERCEDES,Sury aux Bois,450 SE (W 116) berline LHD,Montargis Enchères,410 €,OR,V,,,4203,
,,,,,,,,,4202,
MERCEDES,Londres,350 SE L (W 116) berline RHD autom. toit ouvr.,Bonhams,23 100 €,OR+,V,,,4202,
MERCEDES,Salzbourg,350 SE L (W 116) berline longue LHD autom.,Dorotheum,5 000 €,OR+,V,,,4202,
,,,,,,,,,4201,
MERCEDES,Toffen,350 SE (W 116) berline,Oldtimer Galerie,6 530 €,OR+,V,,,4201,
MERCEDES,Brooklands,350 SE (W 116) berline RHD,Historics at Brooklands,2 640 €,REST,V,,,4201,
MERCEDES,Paris,350 SE (W 116) Break Crayford conversion LHD,Artcurial Motorcars,42 912 €,TR/REST,V,,,4201,
MERCEDES,Buxton,350 SE (W 116) berline RHD autom.,H & H Classic Auctions,1 650 €,OR+,V,,,4201,
MERCEDES,Fontainebleau,350 SE (W 116) berline autom. toit ouvrant (sans C,J.P. Osenat / Fondation Lejeune,200 €,OR-,V,,,4201,
,,,,,,,,,11821,
MERCEDES,Brooklands,300 SE (W 126) limousine avec séparation RHD,Historics,8 479 €,OR+,V,,,11821,
MERCEDES,Montastruc,320 SEL (W 140) berline longue,FEE Machoïr,2 640 €,OR,V,,,11821,
MERCEDES,Le Mans,"300 SEL (W 126) 6,3 l berline longue",Artcurial Motocars,15 000 €,OR+,V,,,11821,
,,,,,,,,,11820,
MERCEDES,Royan,300 SE (W 126) berline,SVV Geoffroy & Bequet,5 040 €,OR,V,,,11820,
MERCEDES,Saint-James,300 SE (W 126) berline,Toutain-Vente / M. Vaudouër,2 300 €,OR+,V,,,11820,
MERCEDES,OxfOrd,300 SE (W 126) berline RHD autom.,Bonhams,2 560 €,OR,V,,,11820,
,,,,,,,,,11701,
MERCEDES,Sains-lès-Fressins,280 SE (W 126) berline,Jauffrey Burgeat,230 €,SEP,V,,,11701,
MERCEDES,Monaco,280 SE (W 126) berline,Coys,7 500 €,OR,V,,,11701,
MERCEDES,Niort,280 SEL (W 126) berline longue autom.,HdV Niort (M. Biard) / M. Berneu,1 500 €,OR,V,,,11701,
MERCEDES,Chassieu,280 GE 4 x 4 break 5 portes,Besch Cannes Auction / M. Cornu,7 900 €,OR+,V,,,11701,
MERCEDES,Salzbourg,280 SE (W 126) berline autom. toit ouvrant,Dorotheum,3 000 €,OR+,V,,,11701,
MERCEDES,Toffen,280 SE (W 126) berline autom.,Oldtimer Galerie Toffen,1 950 €,OR,V,,,11701,
MERCEDES,Saint James,280 SE (W 126) berline autom. toit ouvrant,Toutain-Vente / M. Vaudouër,1 100 €,OR,V,,,11701,
MERCEDES,Blackbushe,280 SE (W 126) berline RHD autom.,BCA Classic & Historic,2 020 €,OR+,V,,,11701,
,,,,,,,,,2&idCote,
MERCEDES,Sains-lès-Fressins,280 SE (W 126) berline,Jauffrey Burgeat,230 €,SEP,V,,,2&idCote,
MERCEDES,Monaco,280 SE (W 126) berline,Coys,7 500 €,OR,V,,,2&idCote,
MERCEDES,Niort,280 SEL (W 126) berline longue autom.,HdV Niort (M. Biard) / M. Berneu,1 500 €,OR,V,,,2&idCote,
MERCEDES,Chassieu,280 GE 4 x 4 break 5 portes,Besch Cannes Auction / M. Cornu,7 900 €,OR+,V,,,2&idCote,
MERCEDES,Salzbourg,280 SE (W 126) berline autom. toit ouvrant,Dorotheum,3 000 €,OR+,V,,,2&idCote,
MERCEDES,Toffen,280 SE (W 126) berline autom.,Oldtimer Galerie Toffen,1 950 €,OR,V,,,2&idCote,
MERCEDES,Saint James,280 SE (W 126) berline autom. toit ouvrant,Toutain-Vente / M. Vaudouër,1 100 €,OR,V,,,2&idCote,
MERCEDES,Blackbushe,280 SE (W 126) berline RHD autom.,BCA Classic & Historic,2 020 €,OR+,V,,,2&idCote,
,,,,,,,,,9281,
MERCEDES,Saint-James,300 CE-24 coupé mécan.,Toutain-Vente / M. Vaudouër,2 875 €,OR,V,,,9281,
MERCEDES,Sandown Park,300 SE (W 126) berline RHD autom.,Barons,610 €,OR+,V,,,9281,
MERCEDES,Buxton,300 SE (W 140) berline RHD autom.,H & H Classic Auctions,5 700 €,OR+,V,,,9281,
MERCEDES,Le Mans,"300 SE L (W 126) berline, ex-J.C. Brialy","Artcurial Briest, Le Fur, Poulai",3 700 €,OR+,V,,,9281,
MERCEDES,Buxton,300 SE (W 126) berline RHD autom.,H & H Classic Auctions,1 950 €,OR+,V,,,9281,
,,,,,,,,,4200,
MERCEDES,Buxton,S 280 (W 140) berline RHD autom.,H & H Classic Auctions,8 700 €,OR+,V,,,4200,
MERCEDES,Buxton,280 SE (W 126) berline RHD autom.,H & H Classic Auctions,1 200 €,OR,V,,,4200,
,,,,,,,,,4199,
MERCEDES,Catz,280 SE (W 116) berline,Boscher Enchères,780 €,OR-,V,,,4199,
MERCEDES,Sains-lès-Fressins,280 SE (W 116) berline,Jauffrey Burgeat,230 €,SEP,V,,,4199,
MERCEDES,Fontainebleau,"280 SE (W 116) berline autom., jantes alu",Jean-Pierre Osenat,2 025 €,OR+,V,,,4199,
MERCEDES,Caen,"280 SE (W 116) berline, int. velours",SVV Ruellan / M. Pagneux,2 788 €,OR,V,,,4199,
MERCEDES,Egleny,280 SE (W 116) berline,Auxerre Enchères,1 258 €,OR-,V,,,4199,
MERCEDES,CadaujaC,"280 SE (W 116) berline LHD autom., jantes alu",SVV Briscadieu / M. Saint-Gal,450 €,OR-,V,,,4199,
MERCEDES,Salzbourg,280 SE (W 116) berline autom. toit ouvrant,Dorotheum,2 200 €,OR+,V,,,4199,
MERCEDES,Uzerche,"280 SE (W 116) berline autom., jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,550 €,OR,V,,,4199,
MERCEDES,Buxton,280 SE (W 116) berline RHD,H & H Classic Auctions,1 580 €,OR,V,,,4199,
MERCEDES,Salzbourg,280 SE (W 126) berline LHD autom.,Dorotheum,5 500 €,OR+,V,,,4199,
MERCEDES,Richelieu,"280 SE (W 116) berline LHD autom., int. velours",SdV de Chinon (M. Herbelin) / M.,2 000 €,OR,V,,,4199,
MERCEDES,Saint James,"280 SE (W 126) berline autom. toit ouvrant, j. alu",SVV Toutain-Vente / M. Vaudouër,2 000 €,OR,V,,,4199,
,,,,,,,,,2&idCote,
MERCEDES,Catz,280 SE (W 116) berline,Boscher Enchères,780 €,OR-,V,,,2&idCote,
MERCEDES,Sains-lès-Fressins,280 SE (W 116) berline,Jauffrey Burgeat,230 €,SEP,V,,,2&idCote,
MERCEDES,Fontainebleau,"280 SE (W 116) berline autom., jantes alu",Jean-Pierre Osenat,2 025 €,OR+,V,,,2&idCote,
MERCEDES,Caen,"280 SE (W 116) berline, int. velours",SVV Ruellan / M. Pagneux,2 788 €,OR,V,,,2&idCote,
MERCEDES,Egleny,280 SE (W 116) berline,Auxerre Enchères,1 258 €,OR-,V,,,2&idCote,
MERCEDES,CadaujaC,"280 SE (W 116) berline LHD autom., jantes alu",SVV Briscadieu / M. Saint-Gal,450 €,OR-,V,,,2&idCote,
MERCEDES,Salzbourg,280 SE (W 116) berline autom. toit ouvrant,Dorotheum,2 200 €,OR+,V,,,2&idCote,
MERCEDES,Uzerche,"280 SE (W 116) berline autom., jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,550 €,OR,V,,,2&idCote,
MERCEDES,Buxton,280 SE (W 116) berline RHD,H & H Classic Auctions,1 580 €,OR,V,,,2&idCote,
MERCEDES,Salzbourg,280 SE (W 126) berline LHD autom.,Dorotheum,5 500 €,OR+,V,,,2&idCote,
MERCEDES,Richelieu,"280 SE (W 116) berline LHD autom., int. velours",SdV de Chinon (M. Herbelin) / M.,2 000 €,OR,V,,,2&idCote,
MERCEDES,Saint James,"280 SE (W 126) berline autom. toit ouvrant, j. alu",SVV Toutain-Vente / M. Vaudouër,2 000 €,OR,V,,,2&idCote,
,,,,,,,,,4198,
MERCEDES,Stuttgart,"280 S (W 116) berline LHD autom., 13 000 km orig.",Bonhams,20 700 €,OR+,V,,,4198,
MERCEDES,Sainte-Geneviève,"280 S (W 116) berline, jantes alu",SVV Australe,300 €,OR-,V,,,4198,
MERCEDES,Montastruc-la-Conseillère,280 S (W 116) berline,FEE Machoïr,600 €,OR-,V,,,4198,
,,,,,,,,,4197,
MERCEDES,Essen,300 SE L 6.3 berline,RM Sotheby's,40 830 €,OR+,V,,,4197,
MERCEDES,Amelia Island,300 SE L 6.3 berline,Gooding & Co,64 870 €,OR+,V,,,4197,
MERCEDES,Scottsdale,300 SE L 6.3 berline,Gooding Co.,91 130 €,OR+,V,,,4197,
MERCEDES,Paris,300 SE L 6.3 berline,Artcurial,41 720 €,OR+,V,,,4197,
MERCEDES,Paris,300 SE L 6.3 berline,RM Sotheby's,69 000 €,OR+,V,,,4197,
MERCEDES,Philadelphie,300 SE L 6.3 berline,Bonhams,52 620 €,OR+,V,,,4197,
MERCEDES,Toulouse,300 SE L 6.3 berline,Stanislas Machoïr,29 400 €,OR+,V,,,4197,
MERCEDES,Scottsdale,300 SE L 6.3 berline,Gooding & Co,62 990 €,REST,V,,,4197,
MERCEDES,Rueil-Malmaison,300 SE L 6.3 berline coll. Mercedes France,Artcurial,85 820 €,OR+,V,,,4197,
MERCEDES,Pebble Beach,300 SE L 6.3 berline,Gooding & Co,74 830 €,OR+,V,,,4197,
MERCEDES,Lyon,300 SE L 6.3 berline toit ouvrant,Claude Aguttes,24 120 €,OR-,V,,,4197,
MERCEDES,Amelia Island,300 SE L 6.3 berline,Gooding & Co.,113 140 €,REST,V,,,4197,
MERCEDES,Scottsdale,300 SE L 6.3 berline,Bonhams,46 560 €,OR+,V,,,4197,
MERCEDES,Toffen,300 SE L 6.3 berline,Oldtimer Galerie Toffen,65 194 €,REST,V,,,4197,
MERCEDES,Milan,300 SE L 6.3 berline,RM Sotheby's,44 800 €,OR+,V,,,4197,
MERCEDES,Brooklands,300 SE L 6.3 berline,Historics at Brooklands,34 285 €,OR+,V,,,4197,
,,,,,,,,,4196,
MERCEDES,Londres,300 SE L 3.5 berline LHD autom.,RM Sotheby's,25 300 €,OR+,V,,,4196,
MERCEDES,Toffen,300 SE L 3.5 berline,Oldtimer Galerie Toffen,20 047 €,OR+,V,,,4196,
,,,,,,,,,2&idCote,
MERCEDES,Londres,300 SE L 3.5 berline LHD autom.,RM Sotheby's,25 300 €,OR+,V,,,2&idCote,
MERCEDES,Toffen,300 SE L 3.5 berline,Oldtimer Galerie Toffen,20 047 €,OR+,V,,,2&idCote,
,,,,,,,,,11702,
MERCEDES,Toffen,500 SE (W 126) berline,Oldtimer Galerie Toffen,8 600 €,OR+,V,,,11702,
MERCEDES,Beaulieu,500 SE (W 126) berline automatique,Bonhams,2 750 €,OR,V,,,11702,
MERCEDES,Buxton,500 SEL (W 126) berline logue RHD,H & H Classic Auctions,13 200 €,EX,V,,,11702,
MERCEDES,Harrogate,500 SE (W 140) berline RHD,H & H Classic Auctions,4 050 €,OR+,V,,,11702,
MERCEDES,Sandown Park,S 500 L (W 140) berline longue RHD,Barons Auctions,6 380 €,OR+,V,,,11702,
MERCEDES,Puymirol,500 SE L (W 126) limousine allongée L'Etoile,Espace Enchères Agen,15 000 €,EX,V,,,11702,
MERCEDES,Vivonne,"500 SE (W 126) berline autom., équipée GPL",Hôtel des Ventes de Poitiers / M,3 000 €,OR/TR,V,,,11702,
MERCEDES,Sandown Park,500 SE (W 126) berline RHD,Barons Auctions,2 100 €,OR+,V,,,11702,
,,,,,,,,,11823,
MERCEDES,ONLINE,420 SE (W 126) berline RHD,H and H,4 590 €,OR,V,,,11823,
MERCEDES,Amelia Island,420 SE L (W 126 S) berline,Gooding & Co,25 950 €,OR+,V,,,11823,
MERCEDES,Avignon,420 SE (W 126) berline autom.,Armengau,6 020 €,OR,V,,,11823,
MERCEDES,Mexico,420 SEL (W 126) berline,Stanislas Machoïr,6 190 €,OR+,V,,,11823,
MERCEDES,Buxton,420 SE (W 126) berline RHD,H & H Classic Auctions,1 440 €,OR,V,,,11823,
,,,,,,,,,12208,
MERCEDES,Brooklands,S 500 (W 220) berline V12 RHD,Historics at Brooklands,8 280 €,OR+,V,,,12208,
MERCEDES,Essen,S 600 Coupé (W140) AMG ,RM Sotheby's,18 980 €,OR+,V,,,12208,
MERCEDES,Essen,600 SEL / S 600 (W 140) berline V12 AMG,RM Sotheby's,23 000 €,OR+,V,,,12208,
MERCEDES,Essen,600 SEL / S 600 (W 140) berline V12,RM Sotheby's,18 400 €,OR+,V,,,12208,
MERCEDES,Paris,CL 500 (W 140) coupé toit ouvrant,Bonhams,29 900 €,OR+,V,,,12208,
MERCEDES,Buxton,CL 600 V12 coupé RHD,H and H,4 950 €,OR+,V,,,12208,
MERCEDES,Brooklands,CL 600 (W 140) coupé V12 RHD,Historics at Brooklands,5 260 €,OR+,V,,,12208,
MERCEDES,Fontainebleau,600 SEL (W 140) berline V12,Osenat,10 560 €,OR+,V,,,12208,
MERCEDES,Goodwood,CL 600 V12 coupé RHD,Bonhams,3 940 €,OR,V,,,12208,
MERCEDES,Fléville devant Nancy,CL 600 SEC V12 coupé toit ouvrant,Alcopa Auction Nancy,9 400 €,OR+,V,,,12208,
MERCEDES,Stuttgart,600 SEL (W 140) berline toit ouvrant,Bonhams,28 750 €,OR+,V,,,12208,
MERCEDES,Royan,600 SEL (W 140) berline longue,SVV Geoffroy & Bequet,6 960 €,OR,V,,,12208,
,,,,,,,,,12207,
MERCEDES,Milan,S 500 (W 140) coupé toit ouvrant,RM Sotheby's,9 520 €,OR,V,,,12207,
,,,,,,,,,9290,
MERCEDES,Paris,"190 E 2.5-16 Evolution II, toit ouvrant",Artcurial Motorcars,131 120 €,OR+,V,,,9290,
MERCEDES,Silverstone,190 E 2.5-16 Evolution II,Silverstone Auctions,178 870 €,OR+,V,,,9290,
MERCEDES,Paris,190 E 2.5-16 Evolution II ,Bonhams,149 500 €,OR+,V,,,9290,
MERCEDES,Monaco,190 E 2.5-16 Evolution II toit ouvrant,Artcurial Motorcars,137 910 €,OR+,V,,,9290,
MERCEDES,Paris,190 E 2.5-16 Evolution II ,Artcurial Motorcars,190 720 €,OR+,V,,,9290,
MERCEDES,Phoenix,190 E 2.5-16 Evolution II,RM Sotheby's,204 420 €,OR+,V,,,9290,
MERCEDES,Scottsdale,190 E 2.5-16 Evolution II,Bonhams,147 960 €,OR+,V,,,9290,
MERCEDES,Oxford,190 E 2.5-16 Evolution II berline,Silverstone Auctions,241 420 €,OR+,V,,,9290,
MERCEDES,Maastricht,190 E 2.5-16 Evolution II,Coys Europe,23 000 €,OR+,V,,,9290,
,,,,,,,,,9289,
MERCEDES,Rueil-Malmaison,190 E 2.5-16 Evolution (195 ch),Artcurial,61 980 €,REST,V,,,9289,
MERCEDES,Stuttgart,190 E 2.5-16 Evolution 2 berline,Bonhams,143 750 €,OR+,V,,,9289,
,,,,,,,,,9288,
MERCEDES,Le Mans,190 E 2.5-16 berline,Artcurial,23 840 €,OR+,V,,,9288,
MERCEDES,Strasbourg,190 E 2.5-16 berline,Osenat,22 800 €,OR+,V,,,9288,
MERCEDES,Toffen,190 E 2.5-16 berline,Oldtimer Galerie Toffen,9 430 €,OR+,V,,,9288,
MERCEDES,Paris,190 E 2.5-16 berline,Bonhams,14 210 €,OR+,V,,,9288,
MERCEDES,Goodwood,CLK GTR RoadsterAMG,Bonhams,2 136 200 €,OR+/EX,V,,,9288,
MERCEDES,Kidlington,190 E 2.5-16 berline RHD mécan.,Bonhams,9 700 €,OR+,V,,,9288,
,,,,,,,,,9287,
MERCEDES,Brooklands,190 E 2.3-16 berline Cosworth RHD ex-Hussein de Jordanie,Historics at Brooklands,20 390 €,OR+,V,,,9287,
MERCEDES,Les Essarts,190 E (W 201) berline,HdV de la Seine (Me Chéroyan) / M. Séné,1 130 €,OR,V,,,9287,
MERCEDES,Scottsdale,190 E 2.3-16 berline,Bonhams,33 400 €,OR+,V,,,9287,
MERCEDES,Toulouse,190 E 2.3-16 berline,Stanislas Machoïr,9 000 €,OR,V,,,9287,
MERCEDES,Rueil-Malmaison,190 E 2.3-16 berline,Artcurial,40 530 €,OR+,V,,,9287,
MERCEDES,Goodwood,190 E 2.3-16 berline Cosworth RHD,Bonhams,27 720 €,OR+,V,,,9287,
MERCEDES,Caen,190 E 2.6 berline,Orne Enchères / M. Pagneux,4 920 €,OR+,V,,,9287,
MERCEDES,Echarcon,190 E (W 201) berline autom.,AuctionArt (Rémy Le Fur) / M. Bonoron,190 €,SEP,V,,,9287,
MERCEDES,Knokke le Zoute,190 E 2.3-16 berline,Bonhams,23 500 €,OR+,V,,,9287,
MERCEDES,Beauzelle,190 D 2.5 (W 201) berline,Enchères VO / M. Saint-Gal,500 €,OR-,V,,,9287,
MERCEDES,London,190 E (W 201) berline RHD autom.,Bonhams,1 140 €,OR+,V,,,9287,
MERCEDES,Buxton,190 E (W 201) berline RHD,H & H Classic Auctions,1 200 €,OR,V,,,9287,
MERCEDES,Saint-LoubèS,190 D 2.5 berline toit ouvrant,SCP Cambron-Pesin-Dupont-Lagrifo,1 100 €,OR-,V,,,9287,
MERCEDES,Harrogate,190 E 2.0 berline RHD autom.,Bonhams,1 160 €,OR+,V,,,9287,
MERCEDES,Harrogate,190 E 2.0 berline RHD autom.,Bonhams,1 100 €,OR+,V,,,9287,
MERCEDES,Saint James,"190 E (W 201) berline, sellerie cuir",Toutain-Vente / M. Vaudouër,800 €,OR-,V,,,9287,
,,,,,,,,,9286,
